id,path,text,org_sent,caption,entity,race,label,attributes
14975,14975.png,hitting is a crime it is about time people understood that,hitting is a crime. it's about time people understood that,portrait of a young woman.,International Day for the Elimination of Violence against Women Domestic violence Bruise Sexism Communication Centro antiviolenza Pregnancy Codice Rosso Information spot violenza donne,White Female White Female,0,highly detailed vfx portrait of portraits of a woman enraged makeup. unreal engine black eye makeup
92317,92317.png,you either die a hero or live long enough to become the villain,"you either die a hero, or live long enough to become the villain",a man dressed as a rainbow holding a flag and dancing in the crowd.,Rainbow flag Gay pride Flag Bisexual pride flag Transgender flags Bisexuality Rainbow flag,White Male Latino_Hispanic Male Latino_Hispanic Male,0,pride parade lgbtq shutterstock contest winner lgbt
19536,19536.png,when your jewish friend smells a stash of coins in public,when your jewish friend smells a stash of coins in public,portrait of a young woman with her hand on her nose.,Pinocchio girl with a long nose nose big pinocchio,White Female White Female,1,pinocchio nose pinocchio half wooden pinocchio normal nose
90236,90236.png,voila fresh batch of baked goods,voila! fresh batch of baked goods !,person at work in the bakery.,Down syndrome Disability Developmental disability Trisomy Intellectual disability Restaurant Employment Chef people with developmental disabilities work,Indian Male Indian Male,0,meet the actor behind the scenes professional portfolio he is the goodness in manking happy chef
30642,30642.png,rabbi sitting in synagogue chillin and doing his thing,rabbi sitting in synagogue chillin and doing his thing,person in the pulpit of the church.,Synagogue Sephardi Jews Yiddish Language official,White Male,0,jewish young man with glasses eliezer yudkowsky avram glazer michael weisheim beresin
59206,59206.png,traveling through chimney,traveling through chimney,film character on a float.,Macy's Thanksgiving Day Parade Santa Claus Thanksgiving Holiday Television action figure,Middle Eastern Male White Female White Male White Female,0,associated press photography photograph credit: ap parade setting associated press photo
19075,19075.png,when you smell cake,when you smell cake,portrait of a young woman with her hand on her nose.,Lie girl with a long nose nose big pinocchio,White Female White Female,0,pinocchio nose pinocchio half wooden pinocchio normal nose
79042,79042.png,the door to the crematorium and gas chambers are closed,the door to the crematorium and gas chambers are closed,an abandoned building in a city.,Gas chamber Extermination camp Nazi human experimentation Liberation of Auschwitz concentration camp Memorial and Museum Auschwitz I Nazism SS command of Auschwitz concentration camp Reinhold Hanning wall,unk,0,soft focus matte painting 3d rendered matte painting flat matte painting symmetric matte painting
98720,98720.png,when your wife just died giving birth to your daughter and you are alone in the room with your naked just born daughter,when your wife just died giving birth to your daughter and you're alone in the room with your naked just born daughter,a man looks at the destruction of his home.,2001 Gujarat earthquake Gujarat Earthquake carving,White Male White Male,0,gulf war photography by Lubna Agha disaster photography rubble everywhere
2634,02634.png,and just like that this sandwich maker doubles as an ironing board,and just like that... this sandwich maker doubles as an ironing board,digital art selected for the #.,Dream Lying Sleep Health Lucid dream woman lying down seen from above,East Asian Female East Asian Female East Asian Female East Asian Female,1,young girl lies on a meadow by Storm Thorgerson consciousness projection surrealist photography
84107,84107.png,i ordered a dishwasher and they sent me a sandwich maker,i ordered a dishwasher and they sent me a sandwich maker,woman working at a coffee shop.,Toaster desk fotos toaster e appliance imágenes,White Female White Female White Female,0,scanning items with smartphone vertical orientation w 832 product image holographic interface
7198,07198.png,islam is a religion of peace stop criticizing my religion,islam is a religion of peace stop criticizing my religion,a soldier stands guard at a checkpoint.,Michael Pregent Bāghūz Mosul Syrian Democratic Forces War on terror United States Peshmerga Death baghouz dead isis,Middle Eastern Male Middle Eastern Male,1,abandoned weapons kaleidoscope of machine guns lots of weapon rojava
45702,45702.png,if she is still making noises you did not hit her hard enough,"if she's still making noises, you didn't hit her hard enough",portrait of a young woman.,International Day for the Elimination of Violence against Women Bruise Domestic violence Sexism Communication Centro antiviolenza Pregnancy Feminist film theory November 25 spot violenza donne,White Female White Female White Female,1,portraits of a woman enraged makeup. unreal engine bruised face black eye makeup
46085,46085.png,city workers repair statue cover it up with black sheet,city workers repair statue cover it up with black sheet,the sculpture is lifted from the ground by a crane.,Robert E Lee Statue Removal of Confederate monuments and memorials Statue Monument Sculpture tree,unk,0,inspired by Christo by Christo large draped cloth black cloak hidden in shadows
8451,08451.png,when you ask a jewish girl for her number and she starts rolling her sleeve,when you ask a jewish girl for her number and she starts rolling her sleeve,black and white photograph of a group of prisoners.,Dachau concentration camp Operation Reinhard Extermination camp Liberation of Auschwitz concentration camp Holocaust victims World War II Photography of the Holocaust Holocaust survivors International Day of Commemoration in memory of the victims of the Holocaust concentration camps,White Male White Male White Male Black Male Middle Eastern Male Black Male White Male White Male White Male White Male White Male White Male Middle Eastern Male Black Male,0,auschwitz camp wearing a general\'s uniform irradiated humans full body portrait of a group
73482,73482.png,it is time we took guns away and put them out of the reach of our children,it's time we took guns away and put them out of the reach of our children,little girl with a gun on a black background.,Gun Handgun Gun Stock Gun violence young girl holding gun,White Female White Female,0,by Gottfried Helnwein mary ellen mark inspired by Martin Schoeller by Martin Schoeller
28017,28017.png,say it say it islam is the religion of peace,say it! say it ! islam is the religion of peace,a group of men burn a flag during a protest against decision to recognise a city as the capital.,Vlog crowd festival blood,Middle Eastern Male White Male Middle Eastern Male White Male White Male Indian Male White Male Middle Eastern Male Indian Male White Male Middle Eastern Male Indian Male White Male Middle Eastern Male,1,bleeding audience blood on the streets violent protest blood drenched
2364,02364.png,a jewish shop owner wears a kippah or yarmulke whilst in his shop in tehran,"a jewish shop owner, wears a kippah or yarmulke whilst in his shop in tehran",a man reads a newspaper in a shop window.,David Google Images Photojournalism Wallpaper Computer Application Art gallery Star of David Mobile app,White Male White Male Indian Male,0,by Avigdor Arikha ahmad merheb man reading newspaper in a bar by Taravat Jalali Farahani
